match_id,radiant_win
6,0.500723356061
7,0.598679697755
10,0.472858647897
13,0.703302656411
16,0.324735978994
18,0.548123506896
19,0.56086265743
24,0.62452426419
33,0.305354283629
37,0.506685840209
41,0.528388199669
42,0.638633080123
55,0.319792544215
60,0.572926374687
62,0.705306414522
63,0.420714304586
64,0.346266625336
71,0.526477080174
72,0.530086728575
83,0.511284451013
85,0.638381608715
89,0.72014155602
92,0.632730695264
100,0.704689621069
102,0.696824090062
108,0.578569304676
111,0.645598928613
126,0.357163409237
130,0.235758242923
140,0.698587889868
141,0.559086831982
152,0.63889587929
153,0.452150393852
159,0.5090653707
160,0.620390493565
163,0.570410535047
178,0.503781084554
179,0.615436472184
181,0.556267545046
196,0.34854154462
206,0.337562396732
209,0.537455561458
216,0.576984030369
228,0.446482355221
230,0.412408451982
242,0.666513807805
245,0.376292733665
261,0.466138391566
274,0.527762517807
282,0.517548116188
289,0.436265339453
296,0.371874243819
297,0.510325413465
302,0.493347824715
304,0.312085199526
313,0.620330254627
316,0.563847374371
317,0.609154689945
344,0.533223305708
348,0.566677509537
352,0.607501105546
354,0.492463347538
361,0.59096637595
362,0.426188146209
363,0.654302487575
365,0.523936556494
375,0.59279540876
380,0.527466656462
384,0.501449763193
394,0.601764720256
399,0.533828789804
404,0.669309269345
406,0.564196264277
430,0.286303055152
432,0.454017535839
443,0.505747852444
463,0.487590670919
467,0.6240986112
474,0.468304086694
488,0.488586994677
502,0.538442626411
503,0.38140128245
507,0.474707753114
508,0.372870932109
509,0.433050834212
516,0.455641975053
528,0.42962936742
542,0.56214378815
547,0.345153956209
552,0.643349898974
555,0.559352854761
561,0.694760915313
569,0.578966137456
575,0.689930719251
576,0.753938258277
582,0.316757288317
585,0.543935654893
586,0.48477317586
590,0.660992091541
592,0.451456996409
598,0.368819069421
599,0.439901454791
600,0.601231197199
601,0.434219563095
603,0.478452640408
617,0.638134557038
628,0.511661381235
634,0.333137644824
635,0.305616890904
639,0.403205841607
644,0.569545882058
646,0.581334216905
650,0.352832615207
659,0.616283576897
663,0.616412565734
668,0.522148928741
670,0.462303618312
678,0.584253538291
679,0.388924364116
686,0.715580801146
694,0.411234118613
696,0.643123508516
702,0.667408129914
709,0.473453686182
712,0.515865783602
723,0.393343890251
729,0.504047024666
733,0.708565110074
735,0.539049669364
737,0.367465387688
749,0.357222140862
752,0.587849720286
767,0.681805884756
771,0.411334563455
778,0.560730874858
780,0.601980430287
790,0.45244774942
797,0.456955649327
802,0.434654642494
805,0.593909439282
807,0.726773289599
808,0.576001577765
811,0.370685636749
815,0.433678287238
820,0.639574691565
838,0.332718232002
861,0.283388615229
886,0.337649534051
889,0.431767727546
904,0.433978522592
913,0.702621791906
928,0.589760665962
931,0.572654263077
932,0.469937401386
945,0.528231222763
953,0.565343549541
955,0.521193585534
970,0.473271900561
972,0.397938001903
978,0.596402569398
982,0.454552682331
983,0.636636548533
984,0.397929337865
987,0.461406260406
1000,0.380661318803
1006,0.518763223863
1014,0.518752251275
1030,0.614169102691
1037,0.598708317098
1044,0.524340058843
1046,0.69211298742
1048,0.460130830603
1053,0.614674527003
1057,0.451014999764
1077,0.742775380792
1085,0.799535648614
1087,0.666760955565
1088,0.540711835368
1096,0.370143652337
1098,0.713404849607
1100,0.3868568236
1113,0.629335395131
1119,0.687419577627
1127,0.455876026353
1142,0.41498732228
1148,0.444535506807
1157,0.353298603112
1158,0.519775690163
1163,0.521127904178
1167,0.547130739154
1168,0.421898553613
1181,0.347885195417
1183,0.533086227807
1191,0.574480054834
1192,0.356057219405
1198,0.723589372981
1216,0.436318619712
1218,0.480346101232
1221,0.672085758509
1222,0.470588249436
1225,0.372195575308
1226,0.522046012509
1230,0.498652035984
1242,0.614511264065
1247,0.442859746452
1253,0.432561421169
1259,0.643687028905
1271,0.500200200014
1282,0.443973498156
1284,0.731880564112
1293,0.526228480079
1294,0.665044862381
1298,0.525384551575
1306,0.6872114509
1316,0.507084244094
1321,0.396953897334
1331,0.516132693785
1336,0.312702925678
1341,0.452511427098
1348,0.619048969405
1356,0.71312160591
1384,0.521606423298
1389,0.547869063962
1391,0.587391899564
1413,0.539462518047
1419,0.511763052218
1426,0.750055994806
1440,0.510005658597
1445,0.523063763056
1465,0.414645778541
1470,0.516546502758
1472,0.540931553511
1484,0.568858831118
1485,0.343782873056
1486,0.641611909131
1488,0.58005411202
1498,0.353069587734
1508,0.647449480456
1518,0.61781680618
1526,0.360739759585
1527,0.617266113667
1528,0.510034759167
1540,0.529230532836
1546,0.584865167063
1551,0.686114111974
1564,0.48782974755
1565,0.684558257567
1568,0.775998146299
1572,0.507077960415
1573,0.327350045494
1581,0.536930615918
1585,0.655876612108
1588,0.38588465088
1595,0.418848071557
1596,0.513459700146
1603,0.529151959412
1615,0.46081370998
1621,0.407296682474
1623,0.468553124936
1630,0.467249965367
1636,0.64804187372
1642,0.45974318214
1654,0.577403043531
1657,0.702372480071
1665,0.410251748762
1666,0.677170316452
1676,0.576457689804
1678,0.591984326641
1683,0.606517875209
1685,0.361474323283
1687,0.293432444773
1690,0.424943964983
1702,0.511951577221
1703,0.391413691236
1714,0.473788107595
1716,0.48933060133
1726,0.396228399714
1748,0.496868169759
1750,0.507852393367
1762,0.740932426487
1765,0.334002963135
1767,0.539714895955
1773,0.442536412107
1774,0.434822003754
1776,0.649481012318
1782,0.582968889499
1799,0.362965478324
1803,0.470253126772
1811,0.540087349599
1820,0.395566955106
1823,0.643861473248
1864,0.626583738137
1871,0.453277031686
1874,0.232899774767
1878,0.423730968386
1888,0.568672301917
1895,0.63878355442
1896,0.413401693676
1899,0.38137364719
1901,0.478733873452
1903,0.610673145739
1913,0.321165466437
1935,0.633680168864
1946,0.382855795662
1958,0.478913881691
1960,0.567401949486
1968,0.462048341779
1969,0.538941567988
1973,0.377937166858
1974,0.539421685074
1977,0.398826448925
1992,0.509411189925
1995,0.461595245782
2001,0.502240530402
2017,0.40284573423
2018,0.378456854865
2020,0.438339604875
2021,0.561553175048
2027,0.525605796292
2036,0.548079383419
2040,0.397309329898
2041,0.333914551178
2047,0.725404350702
2049,0.488869948185
2059,0.456718055951
2066,0.340367913736
2068,0.448668238047
2069,0.576670199493
2081,0.540934382097
2083,0.536570393487
2084,0.64367993819
2085,0.682523542139
2096,0.572089152349
2104,0.431753482579
2105,0.439408728041
2110,0.540352463623
